# ResFinder phenotype results.
# Sample: contigFile.fa
# 
# The phenotype 'No resistance' should be interpreted with
# caution, as it only means that nothing in the used
# database indicate resistance, but resistance could exist
# from 'unknown' or not yet implemented sources.
# 
# The 'Match' column stores one of the integers 0, 1, 2, 3.
#      0: No match found
#      1: Match < 100% ID AND match length < ref length
#      2: Match = 100% ID AND match length < ref length
#      3: Match = 100% ID AND match length = ref length
# If several hits causing the same resistance are found,
# the highest number will be stored in the 'Match' column.

# Antimicrobial	Class	WGS-predicted phenotype	Match	Genetic background
teicoplanin	glycopeptide	No resistance	0	
lincomycin	lincosamide	No resistance	0	
clindamycin	lincosamide	No resistance	0	
dalfopristin	streptogramin a	No resistance	0	
pristinamycin iia	streptogramin a	No resistance	0	
virginiamycin m	streptogramin a	No resistance	0	
quinupristin+dalfopristin	streptogramin a	No resistance	0	
tiamulin	pleuromutilin	No resistance	0	
carbomycin	macrolide	No resistance	0	
erythromycin	macrolide	No resistance	0	
azithromycin	macrolide	No resistance	0	
oleandomycin	macrolide	No resistance	0	
spiramycin	macrolide	No resistance	0	
tylosin	macrolide	No resistance	0	
telithromycin	macrolide	No resistance	0	
unknown macrolide	macrolide	No resistance	0	
unknown tetracycline	tetracycline	No resistance	0	
tetracycline	tetracycline	No resistance	0	
doxycycline	tetracycline	No resistance	0	
minocycline	tetracycline	No resistance	0	
tigecycline	tetracycline	No resistance	0	
unknown phenicol	phenicol	No resistance	0	
chloramphenicol	phenicol	No resistance	0	
florfenicol	phenicol	No resistance	0	
unknown rifamycin	rifamycin	No resistance	0	
rifampicin	rifamycin	No resistance	0	
quinupristin	streptogramin b	No resistance	0	
pristinamycin ia	streptogramin b	No resistance	0	
virginiamycin s	streptogramin b	No resistance	0	
linezolid	oxazolidinone	No resistance	0	
colistin	polymyxin	No resistance	0	
fusidic acid	steroid antibacterial	No resistance	0	
mupirocin	pseudomonic acid	No resistance	0	
metronidazole	nitroimidazole	No resistance	0	
formaldehyde	aldehydes	No resistance	0	
benzylkonium chloride	quaternary ammonium compounds	Resistant	1	qacE (qacE_X68232)
ethidium bromide	quaternary ammonium compounds	Resistant	1	qacE (qacE_X68232)
chlorhexidine	quaternary ammonium compounds	Resistant	1	qacE (qacE_X68232)
cetylpyridinium chloride	quaternary ammonium compounds	Resistant	1	qacE (qacE_X68232)
hydrogen peroxide	peroxides	No resistance	0	
temperature	heat	No resistance	0	
